"unit","year","y_recyclingrate","treated"
"STURBRIDGE",2007,0.19,0
"ROYALSTON",2008,0.52999997,0
"HARDWICK",2008,0.11,0
"STERLING",2008,0.34,0
"BOLTON",2008,0.51999998,0
"DUDLEY",2008,0.18000001,0
"WORCESTER",2008,0.43000001,0
"EAST BROOKFIELD",2008,0.30000001,0
"WEST BOYLSTON",2008,0.23,0
"SUTTON",2008,0.14,0
"NORTHBOROUGH",2008,0.37,0
"NORTH BROOKFIELD",2008,0.31999999,0
"SPENCER",2008,0.16,0
"NORTHBRIDGE",2008,0.28999999,0
"MILFORD",2008,0.30000001,0
"SOUTHBOROUGH",2008,0.28,0
"STURBRIDGE",2008,0.38,0
"SHREWSBURY",2008,0.44,0
"WINCHENDON",2008,0.17,0
"LEOMINSTER",2008,0.2,0
"atlantic",1997,0.27599999,0
"atlantic",1998,0.377,0
"atlantic",1999,0.29800001,0
"atlantic",2000,0.289,0
"atlantic",2001,0.23100001,0
"atlantic",2002,0.285,0
"atlantic",2003,0.252,0
"atlantic",2004,0.27700001,0
"atlantic",2005,0.24699999,0
"atlantic",2006,0.27500001,0
"atlantic",2007,0.255,0
"atlantic",2008,0.303,0
"bergen",1997,0.56800002,0
"bergen",1998,0.52399999,0
"bergen",1999,0.52100003,0
"bergen",2000,0.48199999,0
"bergen",2001,0.45500001,0
"bergen",2002,0.41299999,0
"bergen",2003,0.421,0
"bergen",2004,0.405,0
"bergen",2005,0.42699999,0
"bergen",2006,0.43000001,0
"bergen",2007,0.41,0
"bergen",2008,0.44,0
"burlington",1997,0.375,0
"burlington",1998,0.36700001,0
"burlington",1999,0.32300001,0
"burlington",2000,0.34099999,0
"burlington",2001,0.38600001,0
"burlington",2002,0.44,0
"burlington",2003,0.40599999,0
"burlington",2004,0.34999999,0
"burlington",2005,0.35100001,0
"burlington",2006,0.40400001,0
"burlington",2007,0.419,0
"burlington",2008,0.38600001,0
"camden",1997,0.331,0
"camden",1998,0.37900001,0
"camden",1999,0.324,0
"camden",2000,0.33199999,0
"camden",2001,0.33199999,0
"camden",2002,0.292,0
"camden",2003,0.30700001,0
"camden",2004,0.32699999,0
"camden",2005,0.30199999,0
"camden",2006,0.315,0
"camden",2007,0.34299999,0
"camden",2008,0.32100001,0
"cape may",1997,0.329,0
"cape may",1998,0.331,0
"cape may",1999,0.30199999,0
"cape may",2000,0.33000001,0
"cape may",2001,0.40700001,0
"cape may",2002,0.30700001,0
"cape may",2003,0.40799999,0
"cape may",2004,0.36500001,0
"cape may",2005,0.42199999,0
"cape may",2006,0.338,0
"cape may",2007,0.43399999,0
"cape may",2008,0.44,0
"cumberland",1997,0.484,0
"cumberland",1998,0.45500001,0
"cumberland",1999,0.43000001,0
"cumberland",2000,0.44,0
"cumberland",2001,0.43900001,0
"cumberland",2002,0.41800001,0
"cumberland",2003,0.447,0
"cumberland",2004,0.59399998,0
"cumberland",2005,0.458,0
"cumberland",2006,0.39500001,0
"cumberland",2007,0.58099997,0
"cumberland",2008,0.565,0
"essex",1997,0.495,0
"essex",1998,0.41100001,0
"essex",1999,0.43799999,0
"essex",2000,0.42199999,0
"essex",2001,0.373,0
"essex",2002,0.33700001,0
"essex",2003,0.30500001,0
"essex",2004,0.31099999,0
"essex",2005,0.31099999,0
"essex",2006,0.37900001,0
"essex",2007,0.36500001,0
"essex",2008,0.398,0
"gloucester",1997,0.47600001,0
"gloucester",1998,0.486,0
"gloucester",1999,0.49700001,0
"gloucester",2000,0.47400001,0
"gloucester",2001,0.419,0
"gloucester",2002,0.39199999,0
"gloucester",2003,0.42500001,0
"gloucester",2004,0.44499999,0
"gloucester",2005,0.38499999,0
"gloucester",2006,0.419,0
"gloucester",2007,0.44600001,0
"gloucester",2008,0.49900001,0
"hudson",1997,0.294,0
"hudson",1998,0.206,0
"hudson",1999,0.21600001,0
"hudson",2000,0.29499999,0
"hudson",2001,0.185,0
"hudson",2002,0.175,0
"hudson",2003,0.169,0
"hudson",2004,0.27000001,0
"hudson",2005,0.226,0
"hudson",2006,0.31600001,0
"hudson",2007,0.233,0
"hudson",2008,0.29499999,0
"hunterdon",1997,0.271,0
"hunterdon",1998,0.233,0
"hunterdon",1999,0.184,0
"hunterdon",2000,0.186,0
"hunterdon",2001,0.219,0
"hunterdon",2002,0.167,0
"hunterdon",2003,0.19400001,0
"hunterdon",2004,0.14399999,0
"hunterdon",2005,0.212,0
"hunterdon",2006,0.21799999,0
"hunterdon",2007,0.26800001,0
"hunterdon",2008,0.29100001,0
"mercer",1997,0.38699999,0
"mercer",1998,0.301,0
"mercer",1999,0.38699999,0
"mercer",2000,0.329,0
"mercer",2001,0.34400001,0
"mercer",2002,0.28799999,0
"mercer",2003,0.29300001,0
"mercer",2004,0.43200001,0
"mercer",2005,0.315,0
"mercer",2006,0.38100001,0
"mercer",2007,0.40200001,0
"mercer",2008,0.352,0
"middlesex",1997,0.484,0
"middlesex",1998,0.46599999,0
"middlesex",1999,0.493,0
"middlesex",2000,0.40000001,0
"middlesex",2001,0.40700001,0
"middlesex",2002,0.377,0
"middlesex",2003,0.347,0
"middlesex",2004,0.331,0
"middlesex",2005,0.37400001,0
"middlesex",2006,0.40000001,0
"middlesex",2007,0.36500001,0
"middlesex",2008,0.389,0
"monmouth",1997,0.43799999,0
"monmouth",1998,0.41499999,0
"monmouth",1999,0.382,0
"monmouth",2000,0.39500001,0
"monmouth",2001,0.45899999,0
"monmouth",2002,0.40799999,0
"monmouth",2003,0.37200001,0
"monmouth",2004,0.396,0
"monmouth",2005,0.389,0
"monmouth",2006,0.368,0
"monmouth",2007,0.40799999,0
"monmouth",2008,0.391,0
"morris",1997,0.51499999,0
"morris",1998,0.5,0
"morris",1999,0.43799999,0
"morris",2000,0.454,0
"morris",2001,0.39899999,0
"morris",2002,0.37,0
"morris",2003,0.36300001,0
"morris",2004,0.35100001,0
"morris",2005,0.36300001,0
"morris",2006,0.36000001,0
"morris",2007,0.39700001,0
"morris",2008,0.39300001,0
"ocean",1997,0.32699999,0
"ocean",1998,0.329,0
"ocean",1999,0.33000001,0
"ocean",2000,0.32600001,0
"ocean",2001,0.32499999,0
"ocean",2002,0.28600001,0
"ocean",2003,0.27900001,0
"ocean",2004,0.28,0
"ocean",2005,0.31299999,0
"ocean",2006,0.29800001,0
"ocean",2007,0.34,0
"ocean",2008,0.35699999,0
"passaic",1997,0.405,0
"passaic",1998,0.412,0
"passaic",1999,0.44,0
"passaic",2000,0.41999999,0
"passaic",2001,0.359,0
"passaic",2002,0.361,0
"passaic",2003,0.308,0
"passaic",2004,0.33399999,0
"passaic",2005,0.31900001,0
"passaic",2006,0.32600001,0
"passaic",2007,0.329,0
"passaic",2008,0.33500001,0
"salem",1997,0.237,0
"salem",1998,0.34400001,0
"salem",1999,0.20999999,0
"salem",2000,0.28,0
"salem",2001,0.248,0
"salem",2002,0.303,0
"salem",2003,0.345,0
"salem",2004,0.384,0
"salem",2005,0.35299999,0
"salem",2006,0.37599999,0
"salem",2007,0.35299999,0
"salem",2008,0.39399999,0
"somerset",1997,0.486,0
"somerset",1998,0.33199999,0
"somerset",1999,0.30000001,0
"somerset",2000,0.26899999,0
"somerset",2001,0.264,0
"somerset",2002,0.244,0
"somerset",2003,0.27900001,0
"somerset",2004,0.27000001,0
"somerset",2005,0.26499999,0
"somerset",2006,0.331,0
"somerset",2007,0.30199999,0
"somerset",2008,0.287,0
"sussex",1997,0.25799999,0
"sussex",1998,0.25099999,0
"sussex",1999,0.27200001,0
"sussex",2000,0.266,0
"sussex",2001,0.175,0
"sussex",2002,0.20100001,0
"sussex",2003,0.21699999,0
"sussex",2004,0.25600001,0
"sussex",2005,0.28600001,0
"sussex",2006,0.26800001,0
"sussex",2007,0.31799999,0
"sussex",2008,0.31900001,0
"union",1997,0.40799999,0
"union",1998,0.389,0
"union",1999,0.30500001,0
"union",2000,0.28999999,0
"union",2001,0.25,0
"union",2002,0.21699999,0
"union",2003,0.236,0
"union",2004,0.26199999,0
"union",2005,0.29100001,0
"union",2006,0.32600001,0
"union",2007,0.30599999,0
"union",2008,0.33700001,0
"warren",1997,0.178,0
"warren",1998,0.183,0
"warren",1999,0.18099999,0
"warren",2000,0.18799999,0
"warren",2001,0.17900001,0
"warren",2002,0.25400001,0
"warren",2003,0.193,0
"warren",2004,0.207,0
"warren",2005,0.20200001,0
"warren",2006,0.25600001,0
"warren",2007,0.28099999,0
"warren",2008,0.37,0
"Bronx",1997,0.12548184,0
"Bronx",1998,0.14516565,0
"Bronx",1999,0.15560021,0
"Bronx",2000,0.16193028,0
"Bronx",2001,0.1634596,0
"Bronx",2002,0.10586353,1
"Bronx",2003,0.055174213,1
"Bronx",2004,0.11849876,1
"Bronx",2005,0.13300692,1
"Bronx",2006,0.13169807,1
"Bronx",2007,0.1272274,1
"Bronx",2008,0.12280863,1
"Brooklyn",1997,0.13154677,0
"Brooklyn",1998,0.16852121,0
"Brooklyn",1999,0.19124912,0
"Brooklyn",2000,0.20036605,0
"Brooklyn",2001,0.19034734,0
"Brooklyn",2002,0.12306957,1
"Brooklyn",2003,0.067957796,1
"Brooklyn",2004,0.14218329,1
"Brooklyn",2005,0.16945152,1
"Brooklyn",2006,0.16805194,1
"Brooklyn",2007,0.16782244,1
"Brooklyn",2008,0.16879235,1
"Queens",1997,0.15261111,0
"Queens",1998,0.1966145,0
"Queens",1999,0.22120969,0
"Queens",2000,0.23545948,0
"Queens",2001,0.22964968,0
"Queens",2002,0.15717721,1
"Queens",2003,0.10069525,1
"Queens",2004,0.1783226,1
"Queens",2005,0.19645898,1
"Queens",2006,0.19402577,1
"Queens",2007,0.18818246,1
"Queens",2008,0.18434823,1
